Id,Sales
10911,4927.377318605427
10912,4537.525416603892
10808,5804.797511110878
10890,6326.998042912015
10888,4469.024251381157
10863,7103.911359776247
10887,5601.772248257197
10864,7043.565425982432
10865,2402.0998198289662
10866,5936.709418459297
10867,4786.738351966288
10868,6473.2344415635835
10869,4960.033339042916
10870,7161.674345636377
10871,7604.8095720185565
10872,3516.1235465993013
10873,8047.071652047273
10874,5046.8457378273615
10875,5994.381907474781
10876,6879.621677152567
10877,3397.5228938271443
10878,5562.734980743439
10879,3545.449697082707
10880,7434.614599016126
10881,7095.877337942286
10882,4136.137029875752
10883,4660.409374785793
10884,6200.07043579696
10885,5820.528899826023
10886,4336.442127628012
10809,3529.108498173289
10756,8795.16391276184
10807,3562.083261853319
10728,5730.313182597118
10730,5528.290702899845
10731,7210.510561019553
10732,6082.663467298389
10733,7299.158023340513
10734,8954.191990916475
10735,4494.637442804835
10736,8591.026276008764
10737,4198.971229996912
10738,4723.79265569329
10739,8389.42048492549
10740,5538.485365288141
10741,8486.801265373317
10742,9034.296814637313
10743,7411.63025229648
10744,5679.700652877772
10745,6457.427418594345
10746,7553.843145690806
10747,3501.377196750423
10748,2289.9010074270973
10749,3817.4933193716492
10750,5852.363773464642
10751,5964.780348500563
10752,3142.921902448318
10729,4262.910377176677
10727,4548.030594479001
10806,6792.969186816532
10726,5327.402389962365
10703,6124.041969518093
10704,6910.0284687895655
10705,7395.1721420414315
10706,3789.5310487695706
10707,5363.350914449578
10708,3993.2240871206873
10709,7036.419105244569
10710,2216.2681943342905
10711,6077.898319092583
10712,4297.520335308832
10713,7640.969568106395
10714,5248.782274239478
10715,4591.911207001824
10716,10664.155143726923
10717,3945.802542492189
10718,5435.762646395431
10719,10299.290602157684
10720,6466.370007166273
10721,7399.971597250362
10722,6891.657466548144
10723,5355.052658569648
10724,6436.816315047825
10725,3933.0514920726246
10753,7161.003502278065
10754,9543.894908892033
10755,2648.744059720246
10915,6463.403363723832
10783,4490.750694639904
10784,5206.648622382349
10785,7341.410049488509
10786,9065.969486978373
10787,5071.941177602057
10788,6314.0289173004185
10789,4705.698938788388
10790,3337.940041221432
10791,2369.7614359595264
10792,3836.2861390229823
10793,6454.315835801726
10794,7330.817614980177
10795,5068.5336872746375
10796,6002.03215713009
10797,8728.574659447222
10798,7438.7110932879905
10799,8176.504906791714
10800,4244.905048743192
10801,7086.290479975817
10802,10259.11366408613
10803,4233.693319710577
10804,5808.931689778703
10805,5897.419473519185
10782,3844.94868554029
10781,6894.7325401479575
10780,6628.20532619279
10767,7255.940212647197
10757,7447.803608353409
10758,6999.956455665157
10759,6301.675200724282
10760,5729.37869465391
10761,7694.996301466648
10762,18896.36317499105
10763,9590.306864321565
10764,4337.89733645659
10765,2831.065401810093
10766,5920.973211471259
10768,3759.83633376002
10779,5386.999275632426
10769,9214.757086262878
10770,18859.673360908317
10771,3042.231211368837
10772,3543.3840032863445
10773,10677.610815454986
10774,4042.413569318219
10775,6587.929275602034
10776,3617.837251709024
10777,6788.646332014279
10778,3916.4623038571344
10914,6881.464886284459
10701,6024.292734129274
10916,5375.372606788509
11050,5095.926850387036
11052,7258.132357682418
11053,7312.492904825166
11054,5315.839632205409
11055,4760.30356422884
11056,5391.192762049959
11057,7746.013337710683
11058,4601.853677169651
11059,6538.304382280021
11060,5669.234363594645
11061,4284.781130824225
11062,3417.2096146547506
11063,4749.988347752977
11064,5188.873810034673
11065,8580.113582227748
11066,7366.20809897373
11067,5363.364173969687
11068,4955.892834566264
11069,3580.38252960959
11070,3700.454355342263
11071,5718.485804808731
11072,5283.931940337311
11073,2862.7798864347737
11074,6790.737896521575
11051,2934.135712935926
11049,3325.4570491394115
11076,6503.955639793667
11048,6302.588382592802
11025,5265.156396264678
11026,4017.487213917456
11027,9983.12741256694
11028,4190.836085822901
11029,5606.065790792443
11030,13349.08034578204
11031,7228.657176951372
11032,4587.006917572534
11033,5167.694540568949
11034,3736.2315369146772
11035,4603.079300245256
11036,3363.3616896401054
11037,4602.913736592574
11038,9157.393748014709
11039,4482.53509074696
11040,9488.26290073611
11041,10423.497296922393
11042,5734.7241662132155
11043,5759.936765868829
11044,3806.7310578563884
11045,6248.651429496868
11046,4534.357303421397
11047,11169.433493605917
11075,6638.397263875975
11077,6656.4161087790835
10917,4236.577440682618
11104,5593.1658993506635
11106,7834.717942273664
11107,4047.409673520266
11108,7325.923839844824
11109,7120.749335184795
11110,4730.625362285609
11111,7003.899812734891
11112,5119.483219112188
11113,8388.869029888894
11114,5899.769902421932
11115,9301.968997052507
11116,7023.530949320262
11117,8016.318185852055
11118,3940.835485697034
11119,5176.379684361356
11120,7555.734929020313
11121,5846.259066692752
11122,7312.617987507777
11123,7411.9569140113035
11124,6291.608476231005
11125,8242.897014925533
11126,5635.434679099608
11127,6096.668850212945
11128,4550.957855200638
11105,12339.143201949315
11103,7070.681792502224
11078,6867.67279437249
11102,4976.986082095551
11079,15365.010606551157
11080,7009.133280334175
11081,7508.987022780368
11082,9086.114041402117
11083,9501.82054951428
11084,3806.026048934802
11085,5970.406316475659
11086,6078.188283569703
11087,8723.420909062374
11088,3308.3574245997147
11089,4262.501058778293
11090,5204.070607544915
11091,3745.4322637676464
11092,5745.203626916504
11093,3568.3988056964154
11094,2671.367486126388
11095,6557.56000373075
11096,3288.0215319786507
11097,4113.123903496355
11098,5077.621731784353
11099,4451.564682573472
11100,9679.711819648059
11101,10158.095684800563
11024,6763.49883762679
11023,3490.391609692072
11022,5949.000746771762
10943,8705.4146720789
10945,8143.116803335961
10946,3016.9628346734135
10947,4829.541506443358
10948,10383.868880172624
10949,4852.215980468111
10950,6474.2067734596285
10951,3012.230938872362
10952,4506.0171420787865
10953,5185.900455771269
10954,5579.544711712458
10955,5408.209814882668
10956,9051.00854408207
10957,9517.295227452805
10958,8781.502727554514
10959,5177.518751530782
10960,10175.06301006307
10961,3065.2818696832824
10962,3360.5395136722873
10963,6335.398998391347
10964,3752.2620407329096
10965,9104.773746102768
10966,3116.6164439930835
10967,4603.662085033807
10944,10777.39550593031
10942,3346.1927925337814
11021,5043.080382448801
10941,5933.013119821488
10918,4202.403101181095
10919,8109.415879485465
10920,8929.664965482682
10921,5016.178622077875
10922,5493.550641689873
10923,8912.548236237524
10924,6280.299646497598
10925,3850.972317184434
10926,4773.598278698493
10927,8305.47236035386
10928,6639.573971944879
10929,13571.400471341674
10930,8010.137599715846
10931,12389.008040272092
10932,6726.711963843227
10933,5651.112281263753
10934,2775.739766060985
10935,5374.019823325348
10936,4856.416751654717
10937,5729.450415250478
10938,8489.34441452014
10939,5412.852478064948
10940,3200.2351428635197
10968,7419.019677204649
10969,6351.833759221658
10970,6990.540658852529
10971,5388.782386742634
10998,4839.584080353438
10999,7242.522389151514
11000,5147.453189386756
11001,7232.230287554766
11002,5818.766974756674
11003,4529.669066487377
11004,5819.936033098721
11005,4084.392362899712
11006,7716.955693555939
11007,6116.513682577711
11008,3235.9423293781533
11009,5091.721122003624
11010,5473.628351391428
11011,3608.5575346944665
11012,4430.900503221634
11013,7574.914778081541
11014,4290.910872446584
11015,5104.765818558256
11016,4556.386866547664
11017,9950.615500135966
11018,4391.32187772191
11019,5284.815058474209
11020,4958.430995567416
10997,7804.967990996587
10996,7065.313145978873
10995,5648.628441903053
10982,5873.9436103150365
10972,7749.595374042345
10973,10833.037506666933
10974,8853.327272175144
10975,8270.186834607868
10976,5805.572303903029
10977,5111.020337916475
10978,10172.391197813022
10979,8701.797538416424
10980,5992.844486621075
10981,6652.501907576793
10983,3409.1792197116365
10994,5293.394040738593
10984,2912.695316749221
10985,10161.079736265001
10986,5376.02167380197
10987,6131.337258598825
10988,4557.000210556349
10989,1700.1364562118379
10990,8270.65638638131
10991,5516.119172801964
10992,5269.428728265489
10993,4915.992229104931
10702,7408.779090860488
10487,3481.7619252375116
10700,3973.632730915928
10406,15956.792767882429
10408,4275.519533296792
10409,3991.27922726466
10410,2993.714026169537
10411,6427.108226191579
10412,14765.465801088598
10413,3961.9051626189475
10414,6257.466809149081
10415,5347.5166781623575
10416,3675.650925081608
10417,3529.1240659359205
10418,5560.342314416027
10419,3670.149151490146
10420,6904.513283698418
10421,6721.573343289647
10422,2070.56659937302
10423,8922.472197224102
10424,2870.334210876593
10425,4095.266772310395
10426,8737.792216050082
10427,8993.402884534229
10428,9526.313804127141
10429,3720.5424103217715
10430,4795.182383503792
10407,4491.562374165829
10405,6527.874536529527
10432,4904.989135981608
10404,4556.653624805774
10381,9413.77914505871
10382,3219.9393974842205
10383,4695.705782803823
10384,4860.396470892033
10385,3765.112556967921
10386,9111.965580331087
10387,3231.767399134381
10388,4616.575542586209
10389,6565.224274933652
10390,5093.766669589885
10391,4279.555399457681
10392,4726.749366863836
10393,8053.321854036602
10394,6730.525206064265
10395,3271.3960197629062
10396,4835.386805039188
10397,6079.2099890875625
10398,7798.650677079838
10399,6344.1153048655415
10400,8103.21743448634
10401,2260.1609624160947
10402,8266.04560786516
10403,4579.600678211084
10431,3989.978303604121
10433,6131.996929401667
10486,4866.484429418488
10460,3792.7230071861973
10462,3995.5973339406873
10463,5465.273915846992
10464,5915.74666650886
10465,4988.737877339677
10466,6370.120606575276
10467,7061.890894838788
10468,4425.301500896059
10469,8575.06045624292
10470,6424.554639215338
10471,3758.237580938826
10472,12078.932223547992
10473,2924.816124190762
10474,4751.390302886903
10475,6035.847863173066
10476,9035.896545396223
10477,8105.118484792781
10478,3658.81071125829
10479,5529.457365685732
10480,4336.057887931829
10481,6929.90280987777
10482,5673.09641683835
10483,7211.57139382484
10484,2547.692810829746
10461,4921.655645622629
10459,2783.0172883384585
10434,4098.536367685463
10458,8434.856894848299
10435,4724.608005944618
10436,6938.067400044384
10437,7476.355515367407
10438,4815.137410332933
10439,5232.6696337278545
10440,7315.261538873013
10441,8617.64027191539
10442,4282.312092846447
10443,4109.111792045358
10444,3908.95283885788
10445,7452.136542277747
10446,5996.455315351174
10447,2433.967343665485
10448,6175.634269123231
10449,6231.23061014405
10450,6728.122093579
10451,4809.19825189022
10452,2772.3014272520386
10453,7587.247033445969
10454,4063.2901168630256
10455,9311.956604825456
10456,5870.53122695601
10457,4519.330288578466
10380,4765.557412055012
10379,5980.039572588009
10378,3057.6371932230018
10299,6170.217932418824
10301,7508.510077875241
10302,9866.265673271775
10303,6181.176428177561
10304,3180.85342534209
10305,4018.3924275609975
10306,3595.6416047324064
10307,2561.337962971178
10308,5568.937897878484
10309,5363.099493491655
10310,6716.895976572584
10311,3692.763924027598
10312,6137.1911582406965
10313,4323.712706053428
10314,3613.969734500567
10315,5048.270890881438
10316,5160.710854812665
10317,4553.570670897014
10318,4942.147032314255
10319,6023.803071870254
10320,5631.302512717134
10321,5927.932941197773
10322,8249.507121469585
10323,7094.291427033262
10300,7284.166258619985
10298,9280.351384968033
10377,3697.2478054052367
10297,5143.579113218145
10274,7183.893576980891
10275,8307.195215654201
10276,9338.14337479855
10277,3965.3764406607047
10278,9845.540614704434
10279,3843.403082740584
10280,14160.043171843525
10281,6253.7466126718255
10282,7215.847693145165
10283,8181.568100184175
10284,8425.98365177261
10285,4915.677876263235
10286,5127.857650399105
10287,5439.9734184212975
10288,5058.485701184021
10289,3433.710135257957
10290,3048.5979084472797
10291,3090.5850526183353
10292,7688.394173581627
10293,17265.12594646567
10294,6222.810241120208
10295,4363.356090224812
10296,2863.1974096221925
10324,4190.968741971488
10325,10058.57224920842
10326,6753.648790871139
10327,10053.85561227161
10354,6324.332342444645
10355,5999.9229261871615
10356,7649.732911020845
10357,5872.422739973522
10358,11456.632307457767
10359,10430.59622999779
10360,4049.3255864043135
10361,4716.469774493347
10362,3882.400761043301
10363,3850.1792704008762
10364,4629.0526384186305
10365,8135.198071689086
10366,3588.0225022274244
10367,4266.286387337208
10368,3747.2002798858307
10369,5446.607808166891
10370,5388.698614888346
10371,5855.509200487924
10372,3504.5096710205544
10373,7683.067218144059
10374,6477.32075044687
10375,6029.346347753618
10376,4975.934056842696
10353,3014.6287171782274
10352,2493.702672024404
10351,4472.785422789191
10338,4030.813541913521
10328,4731.157158827853
10329,6223.509499824836
10330,4988.726689373728
10331,5196.98617758194
10332,4736.45916184728
10333,5095.713646175626
10334,8476.673340742915
10335,7875.940611373263
10336,6413.261011283918
10337,3458.0653331346243
10339,5814.198167730205
10350,6179.1552417038865
10340,4515.515976003626
10341,4404.126896878626
10342,5306.754005276573
10343,10503.823370630773
10344,6660.410327509869
10345,5326.70373659413
10346,5903.757781521593
10347,2854.14669948777
10348,8219.29361293629
10349,4305.368434410013
10485,6215.870998515998
10699,2540.078863839268
10273,4873.3688973230155
10620,8137.8760581976885
10622,6088.541989097154
10623,6775.138645712102
10624,5359.3254612513065
10625,19546.173492695547
10626,2331.650129536186
10627,5003.841830617903
10628,6653.515141457179
10629,6693.41711062502
10630,4594.448251069551
10631,8640.439810710504
10632,4721.495001965082
10633,5624.619446961409
10634,3090.8252639114767
10635,7902.233280431908
10636,3742.4891359327703
10637,6059.813105102591
10638,7824.246176127466
10639,3355.245290879021
10640,7010.8263502711325
10641,6971.408424201888
10642,2993.5329932969707
10643,6454.484851026657
10644,6740.167015748521
10621,5143.678753085871
10619,6322.308464297445
10593,5787.860267070851
10618,4152.218784244821
10595,2469.4574340576437
10596,8876.928601613912
10597,6763.34589347193
10598,4605.4875979376075
10599,4641.490723476757
10600,6373.822350146209
10601,3543.289457314032
10602,6578.515479067623
10603,2396.895159523373
10604,5700.185964468355
10605,3827.4945637207275
10606,6666.680939464464
10607,4278.535152952289
10608,5910.981148139703
10609,6204.255351518351
10610,7334.5799804661865
10611,4860.931539180802
10612,7112.018184124473
10613,4917.901396685866
10614,6671.734602440144
10615,8774.04609640081
10616,6589.236479468957
10617,3772.7983055436143
10646,9086.187583524897
10647,3586.1360128966066
10648,12165.024774594645
10649,4854.277565513956
10676,5533.146686697335
10677,5396.502493222458
10678,7996.374309941979
10679,6350.118272586735
10680,2294.5137134194365
10681,9418.312306273294
10682,9105.342937988706
10683,6124.655056533271
10684,6976.912261113394
10685,7355.8662344736995
10686,5639.105380348473
10687,4433.029946139803
10688,3486.7032915113396
10689,4656.578004182797
10690,3971.1161232114737
10691,7307.395316526641
10692,3092.2839545980705
10693,5863.31198985216
10694,7040.160729005398
10695,5560.911708643642
10696,7617.90371189104
10697,5289.493161428315
10698,6591.301749696084
10675,5172.729086501512
10674,5891.678466765103
10673,3816.35720534784
10660,6566.629983463547
10650,6440.229397418741
10651,6748.867813266899
10652,7956.088055070764
10653,5999.204084587595
10654,3124.9477626384883
