Id,Sales
6369,9140.035048909751
6393,5688.958163504594
6370,8098.216859712274
6371,4546.420832141135
6372,4182.853164540426
6373,5102.350864912333
6374,6146.588394217403
6375,6581.342242247513
6376,4039.3449619109138
6377,3535.192697955015
6378,6585.609087643966
6379,7084.605657075302
6380,4979.422501041378
6381,6864.061707842633
6382,5518.1396403170465
6383,5196.191490803565
6384,3759.7474834508635
6385,3181.9316496334623
6386,5574.492513007155
6387,5683.310569433683
6388,5095.442986802233
6389,7605.909452792034
6390,7241.395899338022
6391,4382.609775121091
6392,7452.436103818601
6315,5927.362622297028
6419,3231.4413882671615
6313,5789.89030997394
6234,10144.222816854832
6236,5898.161168537697
6237,3617.028370776037
6238,5350.650760888371
6239,6536.926790157433
6240,4880.194709665833
6241,6764.660433458451
6242,4542.287013405151
6243,4581.567185403487
6244,4279.041473561582
6245,4781.461106494522
6246,5142.762517711184
6247,3709.1831889855266
6248,3723.1461887721352
6249,3528.141053548186
6250,5909.6632561101405
6251,5730.031062299814
6252,4023.714210210732
6253,5762.77011070945
6254,5464.782973248323
6255,4446.239513054992
6256,4726.379691622914
6257,6880.501253514136
6258,6687.039006360877
6235,5101.921625284041
6233,3265.464757366536
6260,6079.601242681515
6232,4995.269963419636
6312,7114.67555726843
6210,6563.966746131553
6211,6998.298386594456
6212,5805.349613109167
6213,5019.272124737701
6214,6723.163477530173
6215,7179.0363847728395
6216,10125.258772599136
6217,3761.101509886631
6218,3569.3261926873643
6219,4602.661520363889
6220,5709.255063732058
6221,4833.771033275287
6222,6499.387448995491
6223,7107.588288196705
6224,5156.991108396901
6225,3433.540560304797
6226,4835.470303951707
6227,7824.963526162869
6228,3877.247675198995
6229,5428.724897497247
6230,3428.4688766503364
6231,5587.009792698667
6259,6331.2972628906
6209,4259.602868577386
6261,7150.493667986657
6287,5384.044225107512
6289,8796.67955002509
6290,3463.3605585991804
6291,5736.383055117303
6292,5963.959391561319
6293,7866.514224160601
6294,6100.292507786513
6295,7068.623752445223
6296,5041.3259469768445
6297,3605.941211654755
6298,8311.433833856741
6300,5081.907138424597
6301,4877.031665803444
6302,3572.2090364358696
6303,5680.910324954553
6304,5366.7946648325
6305,5857.845564808511
6306,7513.010057841917
6307,3448.926323562871
6308,3773.9798061542187
6309,5449.865368552497
6310,6765.7594143563565
6311,8706.187284549142
6262,5661.181569031747
6288,5524.864322421224
6299,3702.181991915396
6286,5789.806525393845
6274,3964.6000044249577
6285,3842.3249984548333
6264,8303.4938296979
6265,7479.479085630035
6266,9670.674149413524
6267,3571.7514073784796
6268,4912.0806775754
6269,9511.267586589433
6271,4108.861624318594
6272,8408.027412662721
6273,5553.205387315635
6270,7081.714287315487
6275,4322.115600131582
6280,4051.4824632080413
6263,4343.065947346312
6283,20178.847993089305
6282,6005.957910783792
6281,7247.714369634768
6284,5464.1782644411305
6279,3738.3482625740608
6278,4975.216910257793
6277,4368.386902866481
6276,3781.2354585409225
7423,3528.963692634156
7413,5340.283219991137
7414,3328.963677389458
7415,6112.336498048021
7416,5624.577882950668
7417,8285.673854158827
7418,5331.459589436527
7419,6133.34056856306
7420,5552.33005535082
7421,6835.486602309431
7422,6720.647624965265
7435,6462.513269125563
7424,4973.968533318229
7425,5383.827588392616
7426,7547.084596714622
7427,5944.49259268532
7428,6956.323202999173
7429,3728.4808214664295
7430,3909.1592145027284
7431,4099.6617067273
7432,7811.046965736752
7433,9086.54467724615
7434,7314.9096427641425
7411,8324.397097656582
7412,7542.898420762392
7386,6679.589423249458
7410,6812.651527996023
7409,5223.364903589805
7436,3871.023819937104
7387,7950.377927402664
7388,4435.088304945599
7389,3906.2407079014624
7390,4059.095181919361
7391,4772.771433774526
7392,8909.461054446281
7393,5363.2157813242975
7394,3952.2432638331356
7395,3757.9046885396424
7396,6016.548668456911
7397,3247.463641719175
7398,5984.367904734521
7399,3578.849472765065
7400,5284.38324190837
7401,5371.937886177222
7402,4656.554006471719
7403,5864.797355392489
7404,5395.9092385623635
7405,4111.491218298013
7406,6425.964376096747
7407,5438.388186573918
7408,8504.393081014006
7489,3749.3931385107076
7462,4674.520896003114
7437,4950.4299454012735
7465,6746.153829970206
7467,5478.586893991062
7468,3299.03170404738
7469,3357.1615942967105
7470,4338.262299204405
7471,5317.327513063931
7472,5588.505813040611
7473,7344.5343763032615
7474,5677.831180633735
7475,4601.471035748601
7476,6510.119063760946
7477,5446.750144993098
7478,7328.71476362905
7479,11311.036280801249
7480,6580.09107293701
7481,3713.0968476704725
7482,5043.454516222713
7483,7364.636120753371
7484,4022.6342640392795
7485,4407.102185559778
7486,5541.421864592103
7487,5955.756426740646
7488,3893.632074662338
7384,4320.641347566199
7466,4330.955692613158
7464,6764.159541782859
7438,6994.389915063611
7463,4231.541375389157
7439,7771.709788592387
7440,5784.598229769543
7441,7133.918349631286
7442,10185.632058613533
7443,6371.058487739237
7444,4346.751979936406
7445,5344.079191761696
7446,6162.042936710617
7447,5205.203274953843
7448,5856.6608779861635
7449,3365.8699342522045
7450,6449.823473644173
7451,5804.495628863988
7452,5336.4826512932505
7453,7774.6046876145265
7454,4226.519890262386
7455,4789.000263658735
7456,3954.989162195124
7457,6535.749723627913
7458,7356.352021383237
7459,4655.43991795236
7460,4114.146823900464
7461,5704.97096861516
7385,4369.212042102312
7332,6854.445453938489
7383,2736.7665813160284
7303,4460.671010424255
7305,5509.382788185341
7306,5913.831245119758
7307,7302.049351881921
7308,6664.45600600788
7309,6478.781984905866
7310,8045.431683752641
7311,4448.6891721715165
7312,8004.382021775091
7313,4929.749100132076
7314,5078.212550626966
7315,7608.89661976404
7316,5273.368117192309
7317,8691.242164187144
7318,7155.62753206319
7319,6477.341433495416
7320,4798.9307257633245
7321,6190.992524004621
7322,5741.558458114183
7323,5155.308653824875
7324,3327.2215987959094
7325,4687.538511502665
7326,6816.623203966721
7327,5026.127209846641
7304,4965.328613936357
7302,6280.020345106108
7382,5729.011273565378
7301,4856.426600141109
7491,6269.294696675965
7279,5441.78748769976
7280,5880.635381636485
7281,5774.5648045498065
7282,5308.949858265381
7283,4036.1945790610484
7284,4492.926263750884
7285,5542.9317726727
7286,2948.7621464522203
7287,6105.872868228837
7288,3884.4738991818153
7289,7138.977764951385
7290,5859.666813284097
7291,5442.811372468423
7292,7524.560703596789
7293,4365.007143256024
7294,4163.393047222789
7295,8625.427900883347
7296,5303.110730447158
7297,6427.315387005207
7298,7212.193617541871
7299,4140.98086163015
7300,5611.632755526574
7328,3803.0481973842457
7329,7765.7915679771095
7330,9226.622392873354
7331,2325.9643305697386
7359,4179.252442712905
7360,5579.561966465565
7361,6469.852914439873
7362,6882.575037150114
7363,4891.506399543584
7364,5546.4812650871945
7365,4188.142204371989
7366,4371.534175074218
7367,2924.4328120603172
7368,4200.966570846689
7369,5205.854395848283
7370,5850.656044818719
7371,6080.934405474505
7372,5733.8537735231
7373,7060.703136533075
7374,6779.976131950615
7375,6929.232479597887
7376,3379.757943511589
7377,8753.666959804768
7378,7680.793467869831
7379,4662.1458742414725
7380,6600.22314926286
7381,3859.1648141903465
7358,3640.166275003352
7357,5826.097007916324
7356,5284.510778202186
7343,6810.149193641326
7333,8631.204553030151
7334,6590.248405607666
7335,6893.117995610955
7336,4168.044610580742
7337,6899.403281146566
7338,16221.168860620335
7339,8199.351566427758
7340,4520.083834672129
7341,2259.573224960299
7342,5123.367968168911
7344,5023.120371684474
7355,5608.974642322871
7345,11615.11628321165
7346,17996.80787802857
7347,3134.5018164494163
7348,4652.833566778561
7349,7564.647110979508
7350,4222.8130191483815
7351,6673.742348996973
7352,5215.313432132117
7353,6099.630012072921
7354,5077.411688977796
7490,7200.801840443564
7277,3756.157057175351
7492,5300.0157350196205
7626,4213.841496376646
7628,5935.819127570388
7629,5758.851747968502
7630,5739.224609413191
7631,4002.8906485614125
7632,4458.686797691379
7633,7060.100538830386
7634,4182.563634239066
7635,5203.89207697325
7636,5806.981867516534
7637,5624.803001342453
7638,4496.07710124556
7639,5627.182479251398
7640,7548.087990265975
7641,7484.501431429203
7642,6645.34066677449
7643,5904.332307974069
7644,5175.35330718666
7645,3111.98794744998
7646,5388.099753434301
7647,5853.904992311989
7648,4307.335682973787
7649,3876.8770827418425
7650,7216.940517997312
7627,4419.636449122849
7625,6997.223139281082
7652,3604.508595347949
7624,5727.613824271905
7601,5660.2748672922135
7602,6570.921880137312
7603,7863.785778011494
7604,4113.3864574593745
7605,6703.6080978641085
7606,13596.642096566398
7607,5676.971918624164
7608,5689.375462405897
7609,3696.640270637008
7610,4139.1531663907845
7611,5588.940691434589
7612,3291.1476036933877
7613,5203.698910407159
7614,8723.298488213102
7615,4437.957799985338
7616,12698.427073548586
7617,11437.7576345721
7618,3919.546773124072
7619,5839.014752540058
7620,4647.1908150557165
7621,6229.900221807513
7622,4682.14795386966
7623,8984.680731148483
7651,5322.886120927139
7653,3982.9459731285947
7493,5035.5727610992535
7680,5594.949254358232
7682,4417.173160249362
7683,4932.102165607227
7684,5407.664278511489
7685,5495.639826963212
7686,7481.308841046605
7687,8221.419378079056
7688,5023.114155399484
7689,8141.401064289922
7690,5687.387774539503
7691,7963.854922287394
7692,4722.140543401284
7693,5258.845395811397
7694,3954.334028905745
7695,5328.412428988758
7696,5780.139936003505
7697,5049.597997369382
7698,6684.507405115668
7699,3856.2286353995555
7700,6849.707278910412
7701,5981.748560640677
7702,3490.033639427539
7703,11373.101956373868
7704,6790.4786970243385
7681,15290.977107066337
7679,5822.187179095673
7654,3860.988330007362
7678,7193.093011593526
7655,5272.266447123062
7656,7184.121152395767
7657,8445.138522458636
7658,9667.18539477863
7659,4740.65042468582
7660,6166.425035514658
7661,4894.91933388211
7662,7306.656135644219
7663,3375.53228267738
7664,4974.425710993272
7665,4247.12804364271
7666,4790.984186351583
7667,6930.891008732719
7668,4262.804224979636
7669,3223.3467054222765
7670,5498.831867358726
7671,3098.93972336312
7672,3815.649910622942
7673,5055.468954286539
7674,5168.396947833561
7675,6974.548499566768
7676,6762.270065519516
7677,6062.784784473411
7600,5904.674939099191
7599,6701.477043512197
7598,3875.7481867030106
7519,7335.626068129871
7521,9366.823748574872
7522,4175.798031939835
7523,4426.614715863767
7524,7389.272385381807
7525,4150.152482948418
7526,6050.944248727793
7527,2879.6948605135576
7528,4276.383460144328
7529,6266.5486418392975
7530,5010.550020512472
7531,4094.5790203887436
7532,7014.004909845548
7533,8164.197448236767
7534,10540.68670131699
7535,5170.790687562152
7536,7527.590893972821
7537,2936.4609394025606
7538,4201.6847764754375
7539,5389.484570136875
7540,3410.7193922274396
7541,7072.080323723983
7542,4135.852873534867
7543,4675.240592959247
7520,6884.9117991440735
7518,3838.411682345716
7597,4273.257841073736
7517,5245.631214266746
7494,4552.050108819696
7495,9964.416547118315
7496,6815.900299290428
7497,5175.308450990587
7498,4078.670218570906
7499,6580.074483919193
7500,7273.63428365486
7501,3620.916981559733
7502,5898.779912927753
7503,6722.331003878911
7504,6987.602079474028
7505,11274.394801708871
7506,4650.702172267605
7507,9859.249326371242
7508,5440.637796722567
7509,4512.850589454949
7510,2913.7868877595965
7511,5223.350724383998
7512,4919.151671140163
7513,4352.916510693751
7514,6947.347311474597
7515,4122.987593645647
7516,3593.850985748737
7544,7432.118935410851
7545,3206.4268946771576
7546,5322.842794005399
7547,9700.823055845027
7574,6532.806957015371
7575,3593.4660482668983
7576,7226.8272725928655
7577,4030.1820349079762
7578,7804.208164771974
7579,5939.146033866131
7580,4480.579231861209
7581,4934.666501257127
7582,4531.13043972281
7583,8647.67873215688
7584,5630.171654782671
7585,4098.399900851847
7586,6396.7402397020105
7587,6500.677421322187
7588,5603.6086185306585
7589,5140.931367136088
7590,8089.760645940896
7591,5447.427452447754
7592,5296.917600986966
7593,4714.24085882077
7594,6964.856287141261
7595,5249.795698318
7596,6705.00626986091
7573,3879.404289981984
7572,7375.223987231288
7571,5158.731301386211
7558,6979.538507074331
7548,6750.228444731499
7549,8891.36713323838
7550,8888.973939061047
7551,7089.7909957997745
7552,6052.413283720197
7553,4710.981455662874
7554,9750.87044298609
7555,8621.914825265274
7556,5275.961158430176
7557,7519.7873266837205
7559,4938.894520501329
7570,4606.093709298776
7560,3476.8543402913074
7561,9049.586277123319
7562,5130.882987021401
7563,5562.947312933832
7564,5186.822188330987
7565,2018.2946344011573
7566,8232.363424007208
7567,4892.860539908562
7568,3889.3081319528624
7569,4724.525224588299
7278,5124.902533616533
6849,7816.70304103561
7276,3718.859727652595
6982,4293.637384925336
6984,4121.424059611569
6985,4195.765825304392
6986,3383.8871211471696
6987,2738.3840334699626
6988,6102.188630078026
6989,16038.131129785095
6990,4380.615337014773
6991,4813.780612299811
6992,5709.222830889635
6993,4543.693567244115
6994,4231.81632342122
6995,4177.5210880281875
6996,3806.474628762308
6997,5796.278208596688
6998,5156.985560637597
6999,3143.0253853715767
7000,7121.111496410956
7001,3970.124733280721
7002,4347.710691345725
7003,9163.95601979752
7004,7503.13737722874
7005,9051.87360260809
7006,4388.207500435688
6983,5474.901182358002
6981,7699.95004732005
7008,3855.216953736791
6980,5197.398311020386
6957,13026.100349038203
6958,5870.200979378409
6959,4747.972431110643
6960,3667.718653567621
6961,4891.658498709081
6962,3988.8675162018153
6963,8381.260247162161
6964,4407.808169688992
6965,4725.180832136992
6966,5325.421761932241
6967,3638.0644057422705
6968,5488.166725314108
6969,5599.140921695146
6970,5971.521585980033
6971,5084.7510553232005
6972,3414.5625288647557
6973,4731.931206985197
6974,4935.551687887788
6975,7752.182793572032
6976,7079.983891297878
6977,6042.623238587001
6978,3538.882923296085
6979,7128.835960757044
7007,5609.615161389546
7009,5983.506650192094
7062,5283.301986277171
7036,4921.447802327596
7038,4614.927321785801
7039,5802.947657795789
7040,5478.223409415506
7041,4812.912791526415
7042,5919.6595023657555
7043,5499.774161317554
7044,4376.919132207262
7045,7000.3917198962845
7046,4961.129784249853
7047,3968.5894573567684
7048,9339.299735355007
7049,3172.3901812735558
7050,4558.154570242524
7051,6541.723940671205
7052,7114.884000941208
7053,8215.246494659601
7054,4331.335174682475
7055,5476.417999464568
7056,5218.923447346561
7057,7118.3910695956665
7058,4789.690091890266
7059,6471.48770360942
7060,2727.8286050696297
7037,5215.773114422451
7035,3861.4403969892596
7010,6003.14132130066
7034,6704.429229177579
7011,5455.7129073761735
7012,5903.55586989071
7013,7464.936932367074
7014,4706.512647551368
7015,6873.237032246592
7016,5002.6286537245805
7017,6954.257744786669
7018,3827.85657035305
7019,5340.6017696099725
7020,5010.629852976093
7021,6204.630917785551
7022,6895.42616530814
7023,3162.00057222565
7024,8506.485118085304
7025,5839.012195117839
7026,5870.031816957965
7027,4329.87632383736
7028,3495.3015707295904
7029,6651.087351793501
7030,4949.601367006361
7031,8322.366497709927
7032,5639.332759648262
7033,5270.642374835457
6955,5369.30456053347
6954,4279.831364060118
6953,3433.821872317662
6874,8665.57152215908
6876,6089.566842679048
6877,5683.808476660117
6878,8973.606707130863
6879,7059.352077388339
6880,4024.780871293145
6881,4155.898368038885
6882,3140.469905310255
6883,2672.1335658792627
6884,6719.970566151761
6885,4271.357196199727
6886,7725.623187415856
6887,3261.9686047973105
6888,5138.5894055747585
6889,5346.203078983267
6890,7858.375563688627
6891,3843.417848308368
6892,4165.515286964304
6893,4019.078795773173
6894,6887.25445634536
6895,4127.281270151682
6896,5987.3763590710905
6897,6686.160163092885
6898,7368.768869328596
6875,5108.889298993188
6873,4190.738485730442
6952,5626.209667798091
